Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
192.60700389105057,0.0,0.0,0.0,0.0,0.0,86.87750784119729
192.77376320177876,0.0,0.0,0.0,0.0,0.0,86.62784268484822
192.94052251250693,0.0,0.0,0.0,0.0,0.0,86.37914044285112
193.10728182323513,0.0,0.0,0.0,0.0,0.0,86.13139644346055
193.2740411339633,0.0,0.0,0.0,0.0,0.0,85.88460604229924
193.4408004446915,0.0,0.0,0.0,0.0,0.0,85.63876462216042
193.60755975541966,0.0,0.0,0.0,0.0,0.0,85.39386759283587
193.77431906614785,0.0,0.0,0.0,0.0,0.0,85.14991039091593
193.94107837687602,0.0,0.0,0.0,0.0,0.0,84.90688847961113
194.10783768760422,0.0,0.0,0.0,0.0,0.0,84.66479734858315
194.27459699833238,0.0,0.0,0.0,0.0,0.0,84.42363251373509
194.44135630906058,0.0,0.0,0.0,0.0,0.0,84.18338951706082
194.60811561978875,0.0,0.0,0.0,0.0,0.0,83.94406392645374
194.77487493051694,0.0,0.0,0.0,0.0,0.0,83.70565133552881
194.9416342412451,0.0,0.0,0.0,0.0,0.0,83.46814736344963
195.1083935519733,0.0,0.0,0.0,0.0,0.0,83.23154765475647
195.2751528627015,0.0,0.0,0.0,0.0,0.0,82.99584787919927
195.44191217342967,0.0,0.0,0.0,0.0,0.0,82.76104373155069
195.60867148415787,0.0,0.0,0.0,0.0,0.0,82.5271309314491
195.77543079488603,0.0,0.0,0.0,0.0,0.0,82.29410522322185
195.94219010561423,0.0,0.0,0.0,0.0,0.0,82.06196237573383
196.1089494163424,0.0,0.0,0.0,0.0,0.0,81.83069818220004
196.2757087270706,0.0,0.0,0.0,0.0,0.0,81.60030846003586
196.44246803779876,0.0,0.0,0.0,0.0,0.0,81.37078905069188
196.60922734852696,0.0,0.0,0.0,0.0,0.0,81.14213581948519
196.77598665925512,0.0,0.0,0.0,0.0,0.0,80.91434465544397
196.94274596998332,0.0,0.0,0.0,0.0,0.0,80.6874114711487
197.1095052807115,0.0,0.0,0.0,0.0,0.0,80.46133220257418
197.27626459143968,0.0,0.0,0.0,0.0,0.0,80.23610280891997
197.44302390216785,0.0,0.0,0.0,0.0,0.0,80.01171927247859
197.60978321289605,0.0,0.0,0.0,0.0,0.0,79.78817759845936
197.77654252362422,0.0,0.0,0.0,0.0,0.0,79.56547381484573
197.9433018343524,0.0,0.0,0.0,0.0,0.0,79.34360397223705
198.11006114508058,0.0,0.0,0.0,0.0,0.0,79.1225641437033
198.27682045580877,0.0,0.0,0.0,0.0,0.0,78.90235042463249
198.44357976653694,0.0,0.0,0.0,0.0,0.0,78.6829589325827
198.61033907726514,0.0,0.0,0.0,0.0,0.0,78.4643858071309
198.7770983879933,0.0,0.0,0.0,0.0,0.0,78.24662720972663
198.9438576987215,0.0,0.0,0.0,0.0,0.0,78.02967932355831
199.11061700944967,0.0,0.0,0.0,0.0,0.0,77.81353835339219
199.27737632017786,0.0,0.0,0.0,0.0,0.0,77.598200525432
199.44413563090606,0.0,0.0,0.0,0.0,0.0,77.38366208719562
199.61089494163423,0.0,0.0,0.0,0.0,0.0,77.169919307352
199.77765425236242,0.0,0.0,0.0,0.0,0.0,76.95696847558291
199.9444135630906,0.0,0.0,0.0,0.0,0.0,76.74480590245766
200.1111728738188,0.0,0.0,0.0,0.0,0.0,76.53342791929204
200.27793218454696,0.0,0.0,0.0,0.0,0.0,76.3228308779963
200.44469149527515,0.0,0.0,0.0,0.0,0.0,76.11301115095958
200.61145080600332,0.0,0.0,0.0,0.0,0.0,75.90396513089905
200.77821011673151,0.0,0.0,0.0,0.0,0.0,75.69568923074172
200.94496942745968,0.0,0.0,0.0,0.0,0.0,75.4881798834709
201.11172873818788,0.0,0.0,0.0,0.0,0.0,75.28143354202136
201.27848804891605,0.0,0.0,0.0,0.0,0.0,75.07544667912288
201.44524735964424,0.0,0.0,0.0,0.0,0.0,74.8702157871847
201.6120066703724,0.0,0.0,0.0,0.0,0.0,74.66573737816856
201.7787659811006,0.0,0.0,0.0,0.0,0.0,74.46200798344614
201.94552529182877,0.0,0.0,0.0,0.0,0.0,74.25902415369735
202.11228460255697,0.0,0.0,0.0,0.0,0.0,74.0567824587571
202.27904391328514,0.0,0.0,0.0,0.0,0.0,73.85527948750274
202.44580322401333,0.0,0.0,0.0,0.0,0.0,73.65451184773796
202.6125625347415,0.0,0.0,0.0,0.0,0.0,73.45447616605354
202.7793218454697,0.0,0.0,0.0,0.0,0.0,73.25516908772428
202.94608115619786,0.0,0.0,0.0,0.0,0.0,73.05658727656302
203.11284046692606,0.0,0.0,0.0,0.0,0.0,72.85872741482275
203.27959977765423,0.0,0.0,0.0,0.0,0.0,72.6615862030716
203.44635908838242,0.0,0.0,0.0,0.0,0.0,72.46516036006028
203.61311839911062,0.0,0.0,0.0,0.0,0.0,72.26944662262999
203.7798777098388,0.0,0.0,0.0,0.0,0.0,72.07444174556917
203.94663702056698,0.0,0.0,0.0,0.0,0.0,71.88014250151446
204.11339633129515,0.0,0.0,0.0,0.0,0.0,71.68654568083238
204.28015564202335,0.0,0.0,0.0,0.0,0.0,71.49364809149762
204.4469149527515,0.0,0.0,0.0,0.0,0.0,71.30144655899551
204.6136742634797,0.0,0.0,0.0,0.0,0.0,71.10993792618571
204.78043357420788,0.0,0.0,0.0,0.0,0.0,70.91911905322138
204.94719288493607,0.0,0.0,0.0,0.0,0.0,70.72898681740614
205.11395219566424,0.0,0.0,0.0,0.0,0.0,70.53953811310642
205.28071150639244,0.0,0.0,0.0,0.0,0.0,70.35076985163683
205.4474708171206,0.0,0.0,0.0,0.0,0.0,70.16267896114229
205.6142301278488,0.0,0.0,0.0,0.0,0.0,69.97526238650399
205.78098943857697,0.0,0.0,0.0,0.0,0.0,69.78851708923024
205.94774874930516,0.0,0.0,0.0,0.0,0.0,69.60244004733627
206.11450806003333,0.0,0.0,0.0,0.0,0.0,69.41702825525928
206.28126737076153,0.0,0.0,0.0,0.0,0.0,69.23227872373937
206.4480266814897,0.0,0.0,0.0,0.0,0.0,69.04818847971606
206.6147859922179,0.0,0.0,0.0,0.0,0.0,68.86475456623744
206.78154530294606,0.0,0.0,0.0,0.0,0.0,68.68197404234594
206.94830461367425,0.0,0.0,0.0,0.0,0.0,68.49984398298848
207.11506392440242,0.0,0.0,0.0,0.0,0.0,68.3183614788954
207.28182323513062,0.0,0.0,0.0,0.0,0.0,68.13752363649927
207.4485825458588,0.0,0.0,0.0,0.0,0.0,67.95732757783811
207.61534185658698,0.0,0.0,0.0,0.0,0.0,67.77777044043245
207.78210116731518,0.0,0.0,0.0,0.0,0.0,67.59884937721651
207.94886047804334,0.0,0.0,0.0,0.0,0.0,67.42056155642396
208.11561978877154,0.0,0.0,0.0,0.0,0.0,67.24290416149302
208.2823790994997,0.0,0.0,0.0,0.0,0.0,67.06587439097218
208.4491384102279,0.0,0.0,0.0,0.0,0.0,66.8894694584304
208.61589772095607,0.0,0.0,0.0,0.0,0.0,66.71368659235951
208.78265703168427,0.0,0.0,0.0,0.0,0.0,66.53852303607387
208.94941634241243,0.0,0.0,0.0,0.0,0.0,66.36397604762911
209.11617565314063,0.0,0.0,0.0,0.0,0.0,66.1900428997148
209.2829349638688,0.0,0.0,0.0,0.0,0.0,66.01672087957797
209.449694274597,0.0,0.0,0.0,0.0,0.0,65.84400728892814
209.61645358532516,0.0,0.0,0.0,0.0,0.0,65.67189944383863
209.78321289605336,0.0,0.0,0.0,0.0,0.0,65.50039467466767
209.94997220678152,0.0,0.0,0.0,0.0,0.0,65.32949032595695
210.11673151750972,0.0,0.0,0.0,0.0,0.0,65.15918375636092
210.2834908282379,0.0,0.0,0.0,0.0,0.0,64.98947233853862
210.45025013896608,0.0,0.0,0.0,0.0,0.0,64.82035345908385
210.61700944969425,0.0,0.0,0.0,0.0,0.0,64.65182451842912
210.78376876042245,0.0,0.0,0.0,0.0,0.0,64.4838829307614
210.95052807115061,0.0,0.0,0.0,0.0,0.0,64.3165261239345
211.1172873818788,0.0,0.0,0.0,0.0,0.0,64.14975153939321
211.28404669260698,0.0,0.0,0.0,0.0,0.0,63.9835566320788
211.45080600333517,0.0,0.0,0.0,0.0,0.0,63.81793887035389
211.61756531406337,0.0,0.0,0.0,0.0,0.0,63.65289573590885
211.78432462479154,0.0,0.0,0.0,0.0,0.0,63.48842472369112
211.95108393551973,0.0,0.0,0.0,0.0,0.0,63.324523341816075
212.1178432462479,0.0,0.0,0.0,0.0,0.0,63.16118911148966
212.2846025569761,0.0,0.0,0.0,0.0,0.0,62.99841956693123
212.45136186770426,0.0,0.0,0.0,0.0,0.0,62.836212255274276
212.61812117843246,0.0,0.0,0.0,0.0,0.0,62.67456473652016
212.78488048916063,0.0,0.0,0.0,0.0,0.0,62.513474583424525
212.95163979988882,0.0,0.0,0.0,0.0,0.0,62.35293938144415
213.118399110617,0.0,0.0,0.0,0.0,0.0,62.192956728642955
213.2851584213452,0.0,0.0,0.0,0.0,0.0,62.03352423562819
213.45191773207335,0.0,0.0,0.0,0.0,0.0,61.874639525468396
213.61867704280155,0.0,0.0,0.0,0.0,0.0,61.716300233604116
213.78543635352972,0.0,0.0,0.0,0.0,0.0,61.55850400779645
213.9521956642579,0.0,0.0,0.0,0.0,0.0,61.40124850803474
214.11895497498608,0.0,0.0,0.0,0.0,0.0,61.24453140646702
214.28571428571428,0.0,0.0,0.0,0.0,0.0,61.08835038732713
214.45247359644245,0.0,0.0,0.0,0.0,0.0,60.932703146862046
214.61923290717064,0.0,0.0,0.0,0.0,0.0,60.777587393248496
214.7859922178988,0.0,0.0,0.0,0.0,0.0,60.62300084653211
214.952751528627,0.0,0.0,0.0,0.0,0.0,60.46894123856326
215.11951083935517,0.0,0.0,0.0,0.0,0.0,60.315406312895995
215.28627015008337,0.0,0.0,0.0,0.0,0.0,60.16239382475045
215.45302946081154,0.0,0.0,0.0,0.0,0.0,60.00990154091626
215.61978877153973,0.0,0.0,0.0,0.0,0.0,59.85792723970428
215.78654808226793,0.0,0.0,0.0,0.0,0.0,59.70646871085076
215.9533073929961,0.0,0.0,0.0,0.0,0.0,59.55552375548449
216.1200667037243,0.0,0.0,0.0,0.0,0.0,59.40509018601667
216.28682601445246,0.0,0.0,0.0,0.0,0.0,59.25516582610879
216.45358532518065,0.0,0.0,0.0,0.0,0.0,59.10574851058154
216.62034463590882,0.0,0.0,0.0,0.0,0.0,58.95683608536107
216.78710394663702,0.0,0.0,0.0,0.0,0.0,58.80842640740698
216.95386325736519,0.0,0.0,0.0,0.0,0.0,58.66051734464075
217.12062256809338,0.0,0.0,0.0,0.0,0.0,58.51310677588906
217.28738187882155,0.0,0.0,0.0,0.0,0.0,58.36619259081277
217.45414118954974,0.0,0.0,0.0,0.0,0.0,58.219772689854494
217.6209005002779,0.0,0.0,0.0,0.0,0.0,58.07384498414974
217.7876598110061,0.0,0.0,0.0,0.0,0.0,57.928407395482424
217.95441912173428,0.0,0.0,0.0,0.0,0.0,57.78345785621866
218.12117843246247,0.0,0.0,0.0,0.0,0.0,57.638994309240694
218.28793774319064,0.0,0.0,0.0,0.0,0.0,57.49501470788131
218.45469705391884,0.0,0.0,0.0,0.0,0.0,57.35151701586201
218.621456364647,0.0,0.0,0.0,0.0,0.0,57.20849920724255
218.7882156753752,0.0,0.0,0.0,0.0,0.0,57.06595926634139
218.95497498610337,0.0,0.0,0.0,0.0,0.0,56.92389518769666
219.12173429683156,0.0,0.0,0.0,0.0,0.0,56.78230497597996
219.28849360755973,0.0,0.0,0.0,0.0,0.0,56.64118664595416
219.45525291828793,0.0,0.0,0.0,0.0,0.0,56.500538222413184
219.62201222901612,0.0,0.0,0.0,0.0,0.0,56.36035774011121
219.7887715397443,0.0,0.0,0.0,0.0,0.0,56.220643243713965
219.95553085047248,0.0,0.0,0.0,0.0,0.0,56.08139278773925
220.12229016120065,0.0,0.0,0.0,0.0,0.0,55.9426044364978
220.28904947192885,0.0,0.0,0.0,0.0,0.0,55.80427626402364
220.45580878265702,0.0,0.0,0.0,0.0,0.0,55.66640635404059
220.6225680933852,0.0,0.0,0.0,0.0,0.0,55.528992799882296
220.78932740411338,0.0,0.0,0.0,0.0,0.0,55.392033704455756
220.95608671484158,0.0,0.0,0.0,0.0,0.0,55.25552718016529
221.12284602556974,0.0,0.0,0.0,0.0,0.0,55.119471348865744
221.28960533629794,0.0,0.0,0.0,0.0,0.0,54.983864341819505
221.4563646470261,0.0,0.0,0.0,0.0,0.0,54.848704299614006
221.6231239577543,0.0,0.0,0.0,0.0,0.0,54.71398937213374
221.78988326848247,0.0,0.0,0.0,0.0,0.0,54.57971771849252
221.95664257921067,0.0,0.0,0.0,0.0,0.0,54.44588750697363
222.12340188993883,0.0,0.0,0.0,0.0,0.0,54.312496914998576
222.29016120066703,0.0,0.0,0.0,0.0,0.0,54.17954412904599
222.4569205113952,0.0,0.0,0.0,0.0,0.0,54.047027344617355
222.6236798221234,0.0,0.0,0.0,0.0,0.0,53.91494476618142
222.79043913285156,0.0,0.0,0.0,0.0,0.0,53.78329460711893
222.95719844357976,0.0,0.0,0.0,0.0,0.0,53.65207508967093
223.12395775430792,0.0,0.0,0.0,0.0,0.0,53.52128444488766
223.29071706503612,0.0,0.0,0.0,0.0,0.0,53.39092091257727
223.4574763757643,0.0,0.0,0.0,0.0,0.0,53.26098274125861
223.62423568649248,0.0,0.0,0.0,0.0,0.0,53.13146818810696
223.79099499722068,0.0,0.0,0.0,0.0,0.0,53.002375518899996
223.95775430794885,0.0,0.0,0.0,0.0,0.0,52.87370300797825
224.12451361867704,0.0,0.0,0.0,0.0,0.0,52.74544893818796
224.2912729294052,0.0,0.0,0.0,0.0,0.0,52.6176116008348
224.4580322401334,0.0,0.0,0.0,0.0,0.0,52.49018929563422
224.62479155086157,0.0,0.0,0.0,0.0,0.0,52.36318033066206
224.79155086158977,0.0,0.0,0.0,0.0,0.0,52.23658302230539
224.95831017231794,0.0,0.0,0.0,0.0,0.0,52.11039569522403
225.12506948304613,0.0,0.0,0.0,0.0,0.0,51.98461668228415
225.2918287937743,0.0,0.0,0.0,0.0,0.0,51.859244324534345
225.4585881045025,0.0,0.0,0.0,0.0,0.0,51.7342769711396
225.62534741523066,0.0,0.0,0.0,0.0,0.0,51.60971297934719
225.79210672595886,0.0,0.0,0.0,0.0,0.0,51.485550714424555
225.95886603668703,0.0,0.0,0.0,0.0,0.0,51.36178854963617
226.12562534741522,0.0,0.0,0.0,0.0,0.0,51.238424866178306
226.2923846581434,0.0,0.0,0.0,0.0,0.0,51.11545805314216
226.4591439688716,0.0,0.0,0.0,0.0,0.0,50.99288650747012
226.62590327959975,0.0,0.0,0.0,0.0,0.0,50.87070863390866
226.79266259032795,0.0,0.0,0.0,0.0,0.0,50.74892284495807
226.95942190105612,0.0,0.0,0.0,0.0,0.0,50.62752756083624
227.1261812117843,0.0,0.0,0.0,0.0,0.0,50.50652120943565
227.29294052251248,0.0,0.0,0.0,0.0,0.0,50.38590222627361
227.45969983324068,0.0,0.0,0.0,0.0,0.0,50.265669054449596
227.62645914396884,0.0,0.0,0.0,0.0,0.0,50.145820144609814
227.79321845469704,0.0,0.0,0.0,0.0,0.0,50.026353954887455
227.95997776542524,0.0,0.0,0.0,0.0,0.0,49.907268950888515
228.1267370761534,0.0,0.0,0.0,0.0,0.0,49.78856360561502
228.2934963868816,0.0,0.0,0.0,0.0,0.0,49.670236399451134
228.46025569760977,0.0,0.0,0.0,0.0,0.0,49.55228582011116
228.62701500833796,0.0,0.0,0.0,0.0,0.0,49.434710362594636
228.79377431906613,0.0,0.0,0.0,0.0,0.0,49.31750852914513
228.96053362979433,0.0,0.0,0.0,0.0,0.0,49.2006788292161
229.1272929405225,0.0,0.0,0.0,0.0,0.0,49.08421977943005
229.2940522512507,0.0,0.0,0.0,0.0,0.0,48.96812990353422
229.46081156197886,0.0,0.0,0.0,0.0,0.0,48.852407732353235
229.62757087270705,0.0,0.0,0.0,0.0,0.0,48.7370518037659
229.79433018343522,0.0,0.0,0.0,0.0,0.0,48.62206066265125
229.96108949416342,0.0,0.0,0.0,0.0,0.0,48.50743286086214
230.12784880489158,0.0,0.0,0.0,0.0,0.0,48.39316695717168
230.29460811561978,0.0,0.0,0.0,0.0,0.0,48.2792615172472
230.46136742634795,0.0,0.0,0.0,0.0,0.0,48.16571511359686
230.62812673707614,0.0,0.0,0.0,0.0,0.0,48.0525263255544
230.7948860478043,0.0,0.0,0.0,0.0,0.0,47.93969373921913
230.9616453585325,0.0,0.0,0.0,0.0,0.0,47.82721594742716
231.12840466926068,0.0,0.0,0.0,0.0,0.0,47.715091549709044
231.29516397998887,0.0,0.0,0.0,0.0,0.0,47.603319152264596
231.46192329071704,0.0,0.0,0.0,0.0,0.0,47.491897367914035
231.62868260144523,0.0,0.0,0.0,0.0,0.0,47.38082481605943
231.79544191217343,0.0,0.0,0.0,0.0,0.0,47.270100122663465
231.9622012229016,0.0,0.0,0.0,0.0,0.0,47.15972192019415
232.1289605336298,0.0,0.0,0.0,0.0,0.0,47.049688847600386
232.29571984435796,0.0,0.0,0.0,0.0,0.0,46.93999955027411
232.46247915508616,0.0,0.0,0.0,0.0,0.0,46.83065268001251
232.62923846581432,0.0,0.0,0.0,0.0,0.0,46.721646894980374
232.79599777654252,0.0,0.0,0.0,0.0,0.0,46.61298085968288
232.9627570872707,0.0,0.0,0.0,0.0,0.0,46.50465324492484
233.12951639799888,0.0,0.0,0.0,0.0,0.0,46.39666272777011
233.29627570872705,0.0,0.0,0.0,0.0,0.0,46.289007991524954
233.46303501945525,0.0,0.0,0.0,0.0,0.0,46.181687725680725
233.62979433018342,0.0,0.0,0.0,0.0,0.0,46.07470062589752
233.7965536409116,0.0,0.0,0.0,0.0,0.0,45.9680453939641
233.96331295163978,0.0,0.0,0.0,0.0,0.0,45.86172073776142
234.13007226236797,0.0,0.0,0.0,0.0,0.0,45.7557253712331
234.29683157309614,0.0,0.0,0.0,0.0,0.0,45.650058014352496
234.46359088382434,0.0,0.0,0.0,0.0,0.0,45.54471739308333
234.6303501945525,0.0,0.0,0.0,0.0,0.0,45.43970223935719
234.7971095052807,0.0,0.0,0.0,0.0,0.0,45.33501129102765
234.96386881600887,0.0,0.0,0.0,0.0,0.0,45.23064329185143
235.13062812673707,0.0,0.0,0.0,0.0,0.0,45.12659699144606
235.29738743746523,0.0,0.0,0.0,0.0,0.0,45.02287114526465
235.46414674819343,0.0,0.0,0.0,0.0,0.0,44.91946451456056
235.6309060589216,0.0,0.0,0.0,0.0,0.0,44.8163758663522
235.7976653696498,0.0,0.0,0.0,0.0,0.0,44.71360397340155
235.964424680378,0.0,0.0,0.0,0.0,0.0,44.611147614172424
236.13118399110616,0.0,0.0,0.0,0.0,0.0,44.50900557280248
236.29794330183435,0.0,0.0,0.0,0.0,0.0,44.40717663907861
236.46470261256252,0.0,0.0,0.0,0.0,0.0,44.30565960839571
236.63146192329071,0.0,0.0,0.0,0.0,0.0,44.204453281742346
236.79822123401888,0.0,0.0,0.0,0.0,0.0,44.103556465643116
236.96498054474708,0.0,0.0,0.0,0.0,0.0,44.00296797216453
237.13173985547525,0.0,0.0,0.0,0.0,0.0,43.90268661884764
237.29849916620344,0.0,0.0,0.0,0.0,0.0,43.8027112287108
237.4652584769316,0.0,0.0,0.0,0.0,0.0,43.70304063019923
237.6320177876598,0.0,0.0,0.0,0.0,0.0,43.603673657158005
237.79877709838797,0.0,0.0,0.0,0.0,0.0,43.50460914881842
237.96553640911617,0.0,0.0,0.0,0.0,0.0,43.405845949751345
238.13229571984434,0.0,0.0,0.0,0.0,0.0,43.30738290983715
238.29905503057253,0.0,0.0,0.0,0.0,0.0,43.20921888426244
238.4658143413007,0.0,0.0,0.0,0.0,0.0,43.11135273345709
238.6325736520289,0.0,0.0,0.0,0.0,0.0,43.01378332309109
238.79933296275706,0.0,0.0,0.0,0.0,0.0,42.91650952403844
238.96609227348526,0.0,0.0,0.0,0.0,0.0,42.81953021234103
239.13285158421343,0.0,0.0,0.0,0.0,0.0,42.7228442691992
239.29961089494162,0.0,0.0,0.0,0.0,0.0,42.6264505809227
239.4663702056698,0.0,0.0,0.0,0.0,0.0,42.530348038924714
239.633129516398,0.0,0.0,0.0,0.0,0.0,42.434535539673
239.79988882712615,0.0,0.0,0.0,0.0,0.0,42.339011984684184
239.96664813785435,0.0,0.0,0.0,0.0,0.0,42.243776280481704
240.13340744858255,0.0,0.0,0.0,0.0,0.0,42.14882733856722
240.3001667593107,0.0,0.0,0.0,0.0,0.0,42.05416407541174
240.4669260700389,0.0,0.0,0.0,0.0,0.0,41.9597854124107
240.63368538076708,0.0,0.0,0.0,0.0,0.0,41.86569027586878
240.80044469149527,0.0,0.0,0.0,0.0,0.0,41.77187759696507
240.96720400222344,0.0,0.0,0.0,0.0,0.0,41.67834631173476
241.13396331295164,0.0,0.0,0.0,0.0,0.0,41.58509536104434
241.3007226236798,0.0,0.0,0.0,0.0,0.0,41.49212369055387
241.467481934408,0.0,0.0,0.0,0.0,0.0,41.3994302507087
241.63424124513617,0.0,0.0,0.0,0.0,0.0,41.30701399669546
241.80100055586436,0.0,0.0,0.0,0.0,0.0,41.214873888430645
241.96775986659253,0.0,0.0,0.0,0.0,0.0,41.123008890539694
242.13451917732073,0.0,0.0,0.0,0.0,0.0,41.031417972309846
242.3012784880489,0.0,0.0,0.0,0.0,0.0,40.94010010768898
242.4680377987771,0.0,0.0,0.0,0.0,0.0,40.849054275248506
242.63479710950526,0.0,0.0,0.0,0.0,0.0,40.75827945816275
242.80155642023345,0.0,0.0,0.0,0.0,0.0,40.66777464418187
242.96831573096162,0.0,0.0,0.0,0.0,0.0,40.57753882561138
243.13507504168982,0.0,0.0,0.0,0.0,0.0,40.48757099928854
243.30183435241798,0.0,0.0,0.0,0.0,0.0,40.39787016655233
243.46859366314618,0.0,0.0,0.0,0.0,0.0,40.308435333229674
243.63535297387435,0.0,0.0,0.0,0.0,0.0,40.2192655095992
243.80211228460254,0.0,0.0,0.0,0.0,0.0,40.13035971037763
243.96887159533074,0.0,0.0,0.0,0.0,0.0,40.04171695469667
244.1356309060589,0.0,0.0,0.0,0.0,0.0,39.95333626607011
244.3023902167871,0.0,0.0,0.0,0.0,0.0,39.86521667238709
244.46914952751527,0.0,0.0,0.0,0.0,0.0,39.777357205872974
244.63590883824347,0.0,0.0,0.0,0.0,0.0,39.68975690307619
244.80266814897163,0.0,0.0,0.0,0.0,0.0,39.60241480483592
244.96942745969983,0.0,0.0,0.0,0.0,0.0,39.51532995627865
245.136186770428,0.0,0.0,0.0,0.0,0.0,39.42850140677634
245.3029460811562,0.0,0.0,0.0,0.0,0.0,39.34192820992719
245.46970539188436,0.0,0.0,0.0,0.0,0.0,39.25560942355246
245.63646470261256,0.0,0.0,0.0,0.0,0.0,39.16954410964528
245.80322401334072,0.0,0.0,0.0,0.0,0.0,39.08373133437089
245.96998332406892,0.0,0.0,0.0,0.0,0.0,38.99817016804124
246.1367426347971,0.0,0.0,0.0,0.0,0.0,38.91285968508018
246.30350194552528,0.0,0.0,0.0,0.0,0.0,38.82779896402059
246.47026125625345,0.0,0.0,0.0,0.0,0.0,38.74298708747295
246.63702056698165,0.0,0.0,0.0,0.0,0.0,38.65842314210346
246.80377987770981,0.0,0.0,0.0,0.0,0.0,38.57410621861872
246.970539188438,0.0,0.0,0.0,0.0,0.0,38.49003541173447
247.13729849916618,0.0,0.0,0.0,0.0,0.0,38.406209820169984
247.30405780989437,0.0,0.0,0.0,0.0,0.0,38.32262854661374
247.47081712062254,0.0,0.0,0.0,0.0,0.0,38.23929069771481
247.63757643135074,0.0,0.0,0.0,0.0,0.0,38.15619538404871
247.8043357420789,0.0,0.0,0.0,0.0,0.0,38.07334172010571
247.9710950528071,0.0,0.0,0.0,0.0,0.0,37.990728824275976
248.1378543635353,0.0,0.0,0.0,0.0,0.0,37.90835581881573
248.30461367426346,0.0,0.0,0.0,0.0,0.0,37.82622182983892
248.47137298499166,0.0,0.0,0.0,0.0,0.0,37.74432598728988
248.63813229571983,0.0,0.0,0.0,0.0,0.0,37.66266742493196
248.80489160644802,0.0,0.0,0.0,0.0,0.0,37.58124528031403
248.9716509171762,0.0,0.0,0.0,0.0,0.0,37.50005869476554
249.1384102279044,0.0,0.0,0.0,0.0,0.0,37.419106813375876
249.30516953863255,0.0,0.0,0.0,0.0,0.0,37.33838878496422
249.47192884936075,0.0,0.0,0.0,0.0,0.0,37.257903762068544
249.63868816008892,0.0,0.0,0.0,0.0,0.0,37.177650900925116
249.8054474708171,0.0,0.0,0.0,0.0,0.0,37.09762936144817
249.97220678154528,0.0,0.0,0.0,0.0,0.0,37.01783830721894
250.13896609227348,0.0,0.0,0.0,0.0,0.0,36.93827690544976
250.30572540300165,0.0,0.0,0.0,0.0,0.0,36.858944326982765
250.47248471372984,0.0,0.0,0.0,0.0,0.0,36.779839746269694
250.639244024458,0.0,0.0,0.0,0.0,0.0,36.700962341336265
250.8060033351862,0.0,0.0,0.0,0.0,0.0,36.622311293790354
250.97276264591437,0.0,0.0,0.0,0.0,0.0,36.543885788777104
251.13952195664257,0.0,0.0,0.0,0.0,0.0,36.46568501498407
251.30628126737074,0.0,0.0,0.0,0.0,0.0,36.38770816460587
251.47304057809893,0.0,0.0,0.0,0.0,0.0,36.309954433336955
251.6397998888271,0.0,0.0,0.0,0.0,0.0,36.232423020352044
251.8065591995553,0.0,0.0,0.0,0.0,0.0,36.15511312828335
251.97331851028346,0.0,0.0,0.0,0.0,0.0,36.078023963210526
252.14007782101166,0.0,0.0,0.0,0.0,0.0,36.001154734628734
252.30683713173985,0.0,0.0,0.0,0.0,0.0,35.92450465545733
252.47359644246802,0.0,0.0,0.0,0.0,0.0,35.84807294199875
252.64035575319622,0.0,0.0,0.0,0.0,0.0,35.77185881393175
252.80711506392439,0.0,0.0,0.0,0.0,0.0,35.69586149428601
252.97387437465258,0.0,0.0,0.0,0.0,0.0,35.62008020944472
253.14063368538075,0.0,0.0,0.0,0.0,0.0,35.54451418910705
253.30739299610894,0.0,0.0,0.0,0.0,0.0,35.4691626662752
253.4741523068371,0.0,0.0,0.0,0.0,0.0,35.39402487725113
253.6409116175653,0.0,0.0,0.0,0.0,0.0,35.319100061605205
253.80767092829348,0.0,0.0,0.0,0.0,0.0,35.24438746216676
253.97443023902167,0.0,0.0,0.0,0.0,0.0,35.16988632500227
254.14118954974984,0.0,0.0,0.0,0.0,0.0,35.095595899408984
254.30794886047804,0.0,0.0,0.0,0.0,0.0,35.021515437893314
254.4747081712062,0.0,0.0,0.0,0.0,0.0,34.94764419614909
254.6414674819344,0.0,0.0,0.0,0.0,0.0,34.87398143304847
254.80822679266257,0.0,0.0,0.0,0.0,0.0,34.80052641062953
254.97498610339076,0.0,0.0,0.0,0.0,0.0,34.727278394065664
255.14174541411893,0.0,0.0,0.0,0.0,0.0,34.65423665166878
255.30850472484713,0.0,0.0,0.0,0.0,0.0,34.58140045486185
255.4752640355753,0.0,0.0,0.0,0.0,0.0,34.50876907816683
255.6420233463035,0.0,0.0,0.0,0.0,0.0,34.436341799183445
255.80878265703166,0.0,0.0,0.0,0.0,0.0,34.364117898586535
255.97554196775985,0.0,0.0,0.0,0.0,0.0,34.29209666009567
256.14230127848805,0.0,0.0,0.0,0.0,0.0,34.220277370472566
256.30906058921624,0.0,0.0,0.0,0.0,0.0,34.14865931950314
256.4758198999444,0.0,0.0,0.0,0.0,0.0,34.077241799973585
256.6425792106726,0.0,0.0,0.0,0.0,0.0,34.00602410767089
256.8093385214008,0.0,0.0,0.0,0.0,0.0,33.93500554134674
256.97609783212897,0.0,0.0,0.0,0.0,0.0,33.86418540273045
