Time,Inflow,Level,Storage,Spillway,Intact Flow,Breach Main Flow,Breach Lateral Flow,Breach Intact Flow,Total Breach Flow,Total Outflow,Mass Error (ML),Mass Error (%)
234.29683157309614,0.0,135.5794683246162,156516.62953223745,0.0,0.0,45.650058014352496,0.0,0.0,45.650058014352496,45.650058014352496,-0.031717828096589074,-0.031717828096589074
234.46359088382434,0.0,135.5785810136883,156489.25589203733,0.0,0.0,45.54471739308333,0.0,0.0,45.54471739308333,45.54471739308333,-0.03161975304828957,-0.03161975304828957
234.6303501945525,0.0,135.5776957494843,156461.9453936485,0.0,0.0,45.43970223935719,0.0,0.0,45.43970223935719,45.43970223935719,-0.031522058096015826,-0.031522058096015826
234.7971095052807,0.0,135.57681252568293,156434.6978420607,0.0,0.0,45.33501129102765,0.0,0.0,45.33501129102765,45.33501129102765,-0.03142474245396443,-0.03142474245396443
234.96386881600887,0.0,135.57593133598755,156407.51304301972,0.0,0.0,45.23064329185143,0.0,0.0,45.23064329185143,45.23064329185143,-0.031327803881140426,-0.031327803881140426
235.13062812673707,0.0,135.57505217412586,156380.39080302362,0.0,0.0,45.12659699144606,0.0,0.0,45.12659699144606,45.12659699144606,-0.03123124089324847,-0.03123124089324847
235.29738743746523,0.0,135.57417503384985,156353.33092931943,0.0,0.0,45.02287114526465,0.0,0.0,45.02287114526465,45.02287114526465,-0.031135051423916593,-0.031135051423916593
235.46414674819343,0.0,135.5732999089357,156326.33322989958,0.0,0.0,44.91946451456056,0.0,0.0,44.91946451456056,44.91946451456056,-0.031039233377669007,-0.031039233377669007
235.6309060589216,0.0,135.57242679318355,156299.3975134984,0.0,0.0,44.8163758663522,0.0,0.0,44.8163758663522,44.8163758663522,-0.030943785794079304,-0.030943785794079304
235.7976653696498,0.0,135.5715556804176,156272.52358958876,0.0,0.0,44.71360397340155,0.0,0.0,44.71360397340155,44.71360397340155,-0.030848706141114235,-0.030848706141114235
235.964424680378,0.0,135.57068656448575,156245.71126837848,0.0,0.0,44.611147614172424,0.0,0.0,44.611147614172424,44.611147614172424,-0.030753992963582277,-0.030753992963582277
236.13118399110616,0.0,135.5698194392597,156218.96036080708,0.0,0.0,44.50900557280248,0.0,0.0,44.50900557280248,44.50900557280248,-0.030659645242849365,-0.030659645242849365
236.29794330183435,0.0,135.56895429863474,156192.27067854226,0.0,0.0,44.40717663907861,0.0,0.0,44.40717663907861,44.40717663907861,-0.03056566065060906,-0.03056566065060906
236.46470261256252,0.0,135.5680911365296,156165.6420339766,0.0,0.0,44.30565960839571,0.0,0.0,44.30565960839571,44.30565960839571,-0.030472038342850283,-0.030472038342850283
236.63146192329071,0.0,135.56722994688653,156139.07424022412,0.0,0.0,44.204453281742346,0.0,0.0,44.204453281742346,44.204453281742346,-0.030378774739801884,-0.030378774739801884
236.79822123401888,0.0,135.56637072367087,156112.56711111707,0.0,0.0,44.103556465643116,0.0,0.0,44.103556465643116,44.103556465643116,-0.030285870685474947,-0.030285870685474947
236.96498054474708,0.0,135.56551346087133,156086.12046120243,0.0,0.0,44.00296797216453,0.0,0.0,44.00296797216453,44.00296797216453,-0.030193321901606396,-0.030193321901606396
237.13173985547525,0.0,135.5646581524995,156059.73410573875,0.0,0.0,43.90268661884764,0.0,0.0,43.90268661884764,43.90268661884764,-0.03010112905758433,-0.03010112905758433
237.29849916620344,0.0,135.56380479259008,156033.4078606928,0.0,0.0,43.8027112287108,0.0,0.0,43.8027112287108,43.8027112287108,-0.0300092889519874,-0.0300092889519874
237.4652584769316,0.0,135.56295337520052,156007.14154273627,0.0,0.0,43.70304063019923,0.0,0.0,43.70304063019923,43.70304063019923,-0.029917800187831745,-0.029917800187831745
237.6320177876598,0.0,135.56210389441102,155980.93496924257,0.0,0.0,43.603673657158005,0.0,0.0,43.603673657158005,43.603673657158005,-0.029826662474079058,-0.029826662474079058
237.79877709838797,0.0,135.5612563443245,155954.7879582836,0.0,0.0,43.50460914881842,0.0,0.0,43.50460914881842,43.50460914881842,-0.02973587260930799,-0.02973587260930799
237.96553640911617,0.0,135.56041071906637,155928.70032862644,0.0,0.0,43.405845949751345,0.0,0.0,43.405845949751345,43.405845949751345,-0.029645428963704035,-0.029645428963704035
238.13229571984434,0.0,135.55956701278438,155902.67189973028,0.0,0.0,43.30738290983715,0.0,0.0,43.30738290983715,43.30738290983715,-0.02955533203203231,-0.02955533203203231
238.29905503057253,0.0,135.5587252196488,155876.70249174317,0.0,0.0,43.20921888426244,0.0,0.0,43.20921888426244,43.20921888426244,-0.02946557747782208,-0.02946557747782208
238.4658143413007,0.0,135.55788533385197,155850.79192549884,0.0,0.0,43.11135273345709,0.0,0.0,43.11135273345709,43.11135273345709,-0.029376165533903986,-0.029376165533903986
238.6325736520289,0.0,135.5570473496084,155824.94002251353,0.0,0.0,43.01378332309109,0.0,0.0,43.01378332309109,43.01378332309109,-0.029287094075698406,-0.029287094075698406
238.79933296275706,0.0,135.5562112611547,155799.146604983,0.0,0.0,42.91650952403844,0.0,0.0,42.91650952403844,42.91650952403844,-0.029198360920418054,-0.029198360920418054
238.96609227348526,0.0,135.55537706274922,155773.41149577918,0.0,0.0,42.81953021234103,0.0,0.0,42.81953021234103,42.81953021234103,-0.029109965864336118,-0.029109965864336118
239.13285158421343,0.0,135.55454474867233,155747.7345184473,0.0,0.0,42.7228442691992,0.0,0.0,42.7228442691992,42.7228442691992,-0.029021905997069553,-0.029021905997069553
239.29961089494162,0.0,135.55371431322598,155722.1154972027,0.0,0.0,42.6264505809227,0.0,0.0,42.6264505809227,42.6264505809227,-0.028934181173099205,-0.028934181173099205
239.4663702056698,0.0,135.55288575073385,155696.55425692772,0.0,0.0,42.530348038924714,0.0,0.0,42.530348038924714,42.530348038924714,-0.0288467884529382,-0.0288467884529382
239.633129516398,0.0,135.55205905554104,155671.0506231687,0.0,0.0,42.434535539673,0.0,0.0,42.434535539673,42.434535539673,-0.028759727720171213,-0.028759727720171213
239.79988882712615,0.0,135.55123422201416,155645.60442213304,0.0,0.0,42.339011984684184,0.0,0.0,42.339011984684184,42.339011984684184,-0.028672996239038184,-0.028672996239038184
239.96664813785435,0.0,135.55041124454112,155620.21548068602,0.0,0.0,42.243776280481704,0.0,0.0,42.243776280481704,42.243776280481704,-0.028586592350620776,-0.028586592350620776
240.13340744858255,0.0,135.549590117531,155594.8836263479,0.0,0.0,42.14882733856722,0.0,0.0,42.14882733856722,42.14882733856722,-0.028500516229541972,-0.028500516229541972
240.3001667593107,0.0,135.54877083541413,155569.6086872909,0.0,0.0,42.05416407541174,0.0,0.0,42.05416407541174,42.05416407541174,-0.028414764936314896,-0.028414764936314896
240.4669260700389,0.0,135.54795339264177,155544.39049233624,0.0,0.0,41.9597854124107,0.0,0.0,41.9597854124107,41.9597854124107,-0.028329337539616972,-0.028329337539616972
240.63368538076708,0.0,135.5471377836862,155519.22887095122,0.0,0.0,41.86569027586878,0.0,0.0,41.86569027586878,41.86569027586878,-0.02824423206038773,-0.02824423206038773
240.80044469149527,0.0,135.54632400304047,155494.1236532462,0.0,0.0,41.77187759696507,0.0,0.0,41.77187759696507,41.77187759696507,-0.02815944777103141,-0.02815944777103141
240.96720400222344,0.0,135.54551204521843,155469.07466997177,0.0,0.0,41.67834631173476,0.0,0.0,41.67834631173476,41.67834631173476,-0.028074983187252656,-0.028074983187252656
241.13396331295164,0.0,135.54470190475462,155444.0817525158,0.0,0.0,41.58509536104434,0.0,0.0,41.58509536104434,41.58509536104434,-0.02799083583522588,-0.02799083583522588
241.3007226236798,0.0,135.54389357620406,155419.14473290055,0.0,0.0,41.49212369055387,0.0,0.0,41.49212369055387,41.49212369055387,-0.02790700542391278,-0.02790700542391278
241.467481934408,0.0,135.54308705414232,155394.26344377975,0.0,0.0,41.3994302507087,0.0,0.0,41.3994302507087,41.3994302507087,-0.027823489217553288,-0.027823489217553288
241.63424124513617,0.0,135.54228233316528,155369.4377184359,0.0,0.0,41.30701399669546,0.0,0.0,41.30701399669546,41.30701399669546,-0.027740287157939747,-0.027740287157939747
241.80100055586436,0.0,135.5414794078891,155344.6673907772,0.0,0.0,41.214873888430645,0.0,0.0,41.214873888430645,41.214873888430645,-0.027657398051815107,-0.027657398051815107
241.96775986659253,0.0,135.5406782729503,155319.95229533495,0.0,0.0,41.123008890539694,0.0,0.0,41.123008890539694,41.123008890539694,-0.027574818581342697,-0.027574818581342697
242.13451917732073,0.0,135.53987892300523,155295.2922672605,0.0,0.0,41.031417972309846,0.0,0.0,41.031417972309846,41.031417972309846,-0.02749254903756082,-0.02749254903756082
242.3012784880489,0.0,135.53908135273048,155270.68714232263,0.0,0.0,40.94010010768898,0.0,0.0,40.94010010768898,40.94010010768898,-0.027410587412305176,-0.027410587412305176
242.4680377987771,0.0,135.53828555682244,155246.13675690474,0.0,0.0,40.849054275248506,0.0,0.0,40.849054275248506,40.849054275248506,-0.027328932337695733,-0.027328932337695733
242.63479710950526,0.0,135.5374915299974,155221.640948002,0.0,0.0,40.75827945816275,0.0,0.0,40.75827945816275,40.75827945816275,-0.027247582329437137,-0.027247582329437137
242.80155642023345,0.0,135.53669926699132,155197.19955321864,0.0,0.0,40.66777464418187,0.0,0.0,40.66777464418187,40.66777464418187,-0.027166536397999153,-0.027166536397999153
242.96831573096162,0.0,135.53590876255987,155172.81241076524,0.0,0.0,40.57753882561138,0.0,0.0,40.57753882561138,40.57753882561138,-0.02708579323370941,-0.02708579323370941
243.13507504168982,0.0,135.53512001147828,155148.47935945593,0.0,0.0,40.48757099928854,0.0,0.0,40.48757099928854,40.48757099928854,-0.027005350857507437,-0.027005350857507437
243.30183435241798,0.0,135.53433300854124,155124.20023870576,0.0,0.0,40.39787016655233,0.0,0.0,40.39787016655233,40.39787016655233,-0.026925208541797474,-0.026925208541797474
243.46859366314618,0.0,135.53354774856285,155099.97488852794,0.0,0.0,40.308435333229674,0.0,0.0,40.308435333229674,40.308435333229674,-0.026845363929169253,-0.026845363929169253
243.63535297387435,0.0,135.5327642263765,155075.80314953122,0.0,0.0,40.2192655095992,0.0,0.0,40.2192655095992,40.2192655095992,-0.026765816641272977,-0.026765816641272977
243.80211228460254,0.0,135.53198243683474,155051.6848629171,0.0,0.0,40.13035971037763,0.0,0.0,40.13035971037763,40.13035971037763,-0.026686565426643938,-0.026686565426643938
243.96887159533074,0.0,135.53120237480937,155027.61987047736,0.0,0.0,40.04171695469667,0.0,0.0,40.04171695469667,40.04171695469667,-0.026607608364429325,-0.026607608364429325
244.1356309060589,0.0,135.53042403519112,155003.60801459118,0.0,0.0,39.95333626607011,0.0,0.0,39.95333626607011,39.95333626607011,-0.026528945221798494,-0.026528945221798494
244.3023902167871,0.0,135.52964741288977,154979.64913822277,0.0,0.0,39.86521667238709,0.0,0.0,39.86521667238709,39.86521667238709,-0.026450573262991384,-0.026450573262991384
244.46914952751527,0.0,135.52887250283393,154955.74308491856,0.0,0.0,39.777357205872974,0.0,0.0,39.777357205872974,39.777357205872974,-0.02637249170220457,-0.02637249170220457
244.63590883824347,0.0,135.52809929997102,154931.8896988047,0.0,0.0,39.68975690307619,0.0,0.0,39.68975690307619,39.68975690307619,-0.026294698793208227,-0.026294698793208227
244.80266814897163,0.0,135.52732779926708,154908.08882458444,0.0,0.0,39.60241480483592,0.0,0.0,39.60241480483592,39.60241480483592,-0.02621719488524832,-0.02621719488524832
244.96942745969983,0.0,135.52655799570692,154884.34030753552,0.0,0.0,39.51532995627865,0.0,0.0,39.51532995627865,39.51532995627865,-0.026139976922422647,-0.026139976922422647
245.136186770428,0.0,135.5257898842938,154860.6439935077,0.0,0.0,39.42850140677634,0.0,0.0,39.42850140677634,39.42850140677634,-0.02606304394430481,-0.02606304394430481
245.3029460811562,0.0,135.5250234600494,154836.99972892014,0.0,0.0,39.34192820992719,0.0,0.0,39.34192820992719,39.34192820992719,-0.025986396241933107,-0.025986396241933107
245.46970539188436,0.0,135.5242587180139,154813.4073607589,0.0,0.0,39.25560942355246,0.0,0.0,39.25560942355246,39.25560942355246,-0.025910030177328736,-0.025910030177328736
245.63646470261256,0.0,135.52349565324565,154789.8667365744,0.0,0.0,39.16954410964528,0.0,0.0,39.16954410964528,39.16954410964528,-0.02583394618704915,-0.02583394618704915
245.80322401334072,0.0,135.52273426082127,154766.37770447892,0.0,0.0,39.08373133437089,0.0,0.0,39.08373133437089,39.08373133437089,-0.02575814284500666,-0.02575814284500666
245.96998332406892,0.0,135.52197453583554,154742.9401131441,0.0,0.0,38.99817016804124,0.0,0.0,38.99817016804124,38.99817016804124,-0.025682617706479505,-0.025682617706479505
246.1367426347971,0.0,135.5212164734012,154719.55381179854,0.0,0.0,38.91285968508018,0.0,0.0,38.91285968508018,38.91285968508018,-0.025607371208025143,-0.025607371208025143
246.30350194552528,0.0,135.52046006864907,154696.21865022517,0.0,0.0,38.82779896402059,0.0,0.0,38.82779896402059,38.82779896402059,-0.02553240128327161,-0.02553240128327161
246.47026125625345,0.0,135.5197053167278,154672.93447875892,0.0,0.0,38.74298708747295,0.0,0.0,38.74298708747295,38.74298708747295,-0.025457706477027386,-0.025457706477027386
246.63702056698165,0.0,135.51895221280384,154649.70114828422,0.0,0.0,38.65842314210346,0.0,0.0,38.65842314210346,38.65842314210346,-0.025383285799762234,-0.025383285799762234
246.80377987770981,0.0,135.51820075206143,154626.51851023265,0.0,0.0,38.57410621861872,0.0,0.0,38.57410621861872,38.57410621861872,-0.025309137476142496,-0.025309137476142496
246.970539188438,0.0,135.5174509297024,154603.3864165804,0.0,0.0,38.49003541173447,0.0,0.0,38.49003541173447,38.49003541173447,-0.025235261622583494,-0.025235261622583494
247.13729849916618,0.0,135.5167027409462,154580.304719846,0.0,0.0,38.406209820169984,0.0,0.0,38.406209820169984,38.406209820169984,-0.025161656143609434,-0.025161656143609434
247.30405780989437,0.0,135.51595618102974,154557.27327308775,0.0,0.0,38.32262854661374,0.0,0.0,38.32262854661374,38.32262854661374,-0.025088320398936048,-0.025088320398936048
247.47081712062254,0.0,135.51521124520744,154534.29192990158,0.0,0.0,38.23929069771481,0.0,0.0,38.23929069771481,38.23929069771481,-0.02501525208936073,-0.02501525208936073
247.63757643135074,0.0,135.51446792875097,154511.36054441845,0.0,0.0,38.15619538404871,0.0,0.0,38.15619538404871,38.15619538404871,-0.02494245089474134,-0.02494245089474134
247.8043357420789,0.0,135.5137262269493,154488.47897130213,0.0,0.0,38.07334172010571,0.0,0.0,38.07334172010571,38.07334172010571,-0.024869916174793616,-0.024869916174793616
247.9710950528071,0.0,135.51298613510863,154465.64706574683,0.0,0.0,37.990728824275976,0.0,0.0,37.990728824275976,37.990728824275976,-0.024797645484795794,-0.024797645484795794
248.1378543635353,0.0,135.51224764855223,154442.86468347485,0.0,0.0,37.90835581881573,0.0,0.0,37.90835581881573,37.90835581881573,-0.02472563847550191,-0.02472563847550191
248.30461367426346,0.0,135.51151076262045,154420.13168073428,0.0,0.0,37.82622182983892,0.0,0.0,37.82622182983892,37.82622182983892,-0.024653893517097458,-0.024653893517097458
248.47137298499166,0.0,135.51077547267056,154397.44791429667,0.0,0.0,37.74432598728988,0.0,0.0,37.74432598728988,37.74432598728988,-0.024582409911090508,-0.024582409911090508
248.63813229571983,0.0,135.5100417740768,154374.81324145477,0.0,0.0,37.66266742493196,0.0,0.0,37.66266742493196,37.66266742493196,-0.024511185591109097,-0.024511185591109097
248.80489160644802,0.0,135.50930966223012,154352.22752002018,0.0,0.0,37.58124528031403,0.0,0.0,37.58124528031403,37.58124528031403,-0.02444022087729536,-0.02444022087729536
248.9716509171762,0.0,135.5085791325383,154329.69060832117,0.0,0.0,37.50005869476554,0.0,0.0,37.50005869476554,37.50005869476554,-0.02436951457639225,-0.02436951457639225
249.1384102279044,0.0,135.5078501804258,154307.20236520033,0.0,0.0,37.419106813375876,0.0,0.0,37.419106813375876,37.419106813375876,-0.024299064243678004,-0.024299064243678004
249.30516953863255,0.0,135.50712280133365,154284.7626500124,0.0,0.0,37.33838878496422,0.0,0.0,37.33838878496422,37.33838878496422,-0.024228869267972186,-0.024228869267972186
249.47192884936075,0.0,135.5063969907194,154262.37132262194,0.0,0.0,37.257903762068544,0.0,0.0,37.257903762068544,37.257903762068544,-0.0241589286015369,-0.0241589286015369
249.63868816008892,0.0,135.50567274405705,154240.02824340126,0.0,0.0,37.177650900925116,0.0,0.0,37.177650900925116,37.177650900925116,-0.02408924122573808,-0.02408924122573808
249.8054474708171,0.0,135.504950056837,154217.73327322802,0.0,0.0,37.09762936144817,0.0,0.0,37.09762936144817,37.09762936144817,-0.02401980647118762,-0.02401980647118762
249.97220678154528,0.0,135.504228924566,154195.4862734831,0.0,0.0,37.01783830721894,0.0,0.0,37.01783830721894,37.01783830721894,-0.02395062177674845,-0.02395062177674845
250.13896609227348,0.0,135.50350934276696,154173.28710604852,0.0,0.0,36.93827690544976,0.0,0.0,36.93827690544976,36.93827690544976,-0.02388168778270483,-0.02388168778270483
250.30572540300165,0.0,135.502791306979,154151.13563330504,0.0,0.0,36.858944326982765,0.0,0.0,36.858944326982765,36.858944326982765,-0.023813003150280565,-0.023813003150280565
250.47248471372984,0.0,135.50207481275737,154129.0317181302,0.0,0.0,36.779839746269694,0.0,0.0,36.779839746269694,36.779839746269694,-0.023744565289234743,-0.023744565289234743
250.639244024458,0.0,135.5013598556733,154106.975223896,0.0,0.0,36.700962341336265,0.0,0.0,36.700962341336265,36.700962341336265,-0.023676375130889937,-0.023676375130889937
250.8060033351862,0.0,135.500646431314,154084.9660144669,0.0,0.0,36.622311293790354,0.0,0.0,36.622311293790354,36.622311293790354,-0.023608429677551612,-0.023608429677551612
250.97276264591437,0.0,135.4999345352826,154063.0039541975,0.0,0.0,36.543885788777104,0.0,0.0,36.543885788777104,36.543885788777104,-0.023540729569504037,-0.023540729569504037
251.13952195664257,0.0,135.499224163198,154041.08890793068,0.0,0.0,36.46568501498407,0.0,0.0,36.46568501498407,36.46568501498407,-0.023473272565752268,-0.023473272565752268
251.30628126737074,0.0,135.49851531069487,154019.22074099517,0.0,0.0,36.38770816460587,0.0,0.0,36.38770816460587,36.38770816460587,-0.02340605843346566,-0.02340605843346566
251.47304057809893,0.0,135.4978079734236,153997.3993192037,0.0,0.0,36.309954433336955,0.0,0.0,36.309954433336955,36.309954433336955,-0.023339085921179503,-0.023339085921179503
251.6397998888271,0.0,135.49710214705016,153975.6245088507,0.0,0.0,36.232423020352044,0.0,0.0,36.232423020352044,36.232423020352044,-0.023272353369975463,-0.023272353369975463
251.8065591995553,0.0,135.4963978272561,153953.8961767105,0.0,0.0,36.15511312828335,0.0,0.0,36.15511312828335,36.15511312828335,-0.023205860139569268,-0.023205860139569268
251.97331851028346,0.0,135.49569500973843,153932.2141900349,0.0,0.0,36.078023963210526,0.0,0.0,36.078023963210526,36.078023963210526,-0.02313960442552343,-0.02313960442552343
252.14007782101166,0.0,135.49499369020953,153910.57841655138,0.0,0.0,36.001154734628734,0.0,0.0,36.001154734628734,36.001154734628734,-0.02307358750840649,-0.02307358750840649
252.30683713173985,0.0,135.49429386439724,153888.98872446097,0.0,0.0,35.92450465545733,0.0,0.0,35.92450465545733,35.92450465545733,-0.023007806245004758,-0.023007806245004758
252.47359644246802,0.0,135.4935955280446,153867.44498243617,0.0,0.0,35.84807294199875,0.0,0.0,35.84807294199875,35.84807294199875,-0.022942259995033965,-0.022942259995033965
252.64035575319622,0.0,135.49289867690993,153845.94705961892,0.0,0.0,35.77185881393175,0.0,0.0,35.77185881393175,35.77185881393175,-0.02287694753613323,-0.02287694753613323
252.80711506392439,0.0,135.49220330676658,153824.4948256187,0.0,0.0,35.69586149428601,0.0,0.0,35.69586149428601,35.69586149428601,-0.022811869595898315,-0.022811869595898315
252.97387437465258,0.0,135.49150941340315,153803.08815051027,0.0,0.0,35.62008020944472,0.0,0.0,35.62008020944472,35.62008020944472,-0.022747023089323193,-0.022747023089323193
253.14063368538075,0.0,135.49081699262317,153781.726904832,0.0,0.0,35.54451418910705,0.0,0.0,35.54451418910705,35.54451418910705,-0.02268240731791593,-0.02268240731791593
253.30739299610894,0.0,135.4901260402451,153760.4109595836,0.0,0.0,35.4691626662752,0.0,0.0,35.4691626662752,35.4691626662752,-0.022618022660026327,-0.022618022660026327
253.4741523068371,0.0,135.48943655210235,153739.14018622422,0.0,0.0,35.39402487725113,0.0,0.0,35.39402487725113,35.39402487725113,-0.022553866816451773,-0.022553866816451773
253.6409116175653,0.0,135.48874852404316,153717.91445667058,0.0,0.0,35.319100061605205,0.0,0.0,35.319100061605205,35.319100061605205,-0.02248993908870034,-0.02248993908870034
253.80767092829348,0.0,135.48806195193052,153696.7336432949,0.0,0.0,35.24438746216676,0.0,0.0,35.24438746216676,35.24438746216676,-0.0224262383999303,-0.0224262383999303
253.97443023902167,0.0,135.48737683164208,153675.59761892297,0.0,0.0,35.16988632500227,0.0,0.0,35.16988632500227,35.16988632500227,-0.02236276477924548,-0.02236276477924548
254.14118954974984,0.0,135.4866931590702,153654.50625683228,0.0,0.0,35.095595899408984,0.0,0.0,35.095595899408984,35.095595899408984,-0.022299516625935212,-0.022299516625935212
254.30794886047804,0.0,135.4860109301218,153633.45943074994,0.0,0.0,35.021515437893314,0.0,0.0,35.021515437893314,35.021515437893314,-0.022236492164665833,-0.022236492164665833
254.4747081712062,0.0,135.4853301407183,153612.4570148509,0.0,0.0,34.94764419614909,0.0,0.0,34.94764419614909,34.94764419614909,-0.022173691220814362,-0.022173691220814362
254.6414674819344,0.0,135.48465078679556,153591.49888375596,0.0,0.0,34.87398143304847,0.0,0.0,34.87398143304847,34.87398143304847,-0.022111113095888868,-0.022111113095888868
254.80822679266257,0.0,135.48397286430387,153570.58491252997,0.0,0.0,34.80052641062953,0.0,0.0,34.80052641062953,34.80052641062953,-0.022048755723517388,-0.022048755723517388
254.97498610339076,0.0,135.48329636920778,153549.71497667977,0.0,0.0,34.727278394065664,0.0,0.0,34.727278394065664,34.727278394065664,-0.021986619802191854,-0.021986619802191854
255.14174541411893,0.0,135.4826212974862,153528.88895215243,0.0,0.0,34.65423665166878,0.0,0.0,34.65423665166878,34.65423665166878,-0.021924703469267115,-0.021924703469267115
255.30850472484713,0.0,135.48194764513218,153508.10671533336,0.0,0.0,34.58140045486185,0.0,0.0,34.58140045486185,34.58140045486185,-0.021863005589693785,-0.021863005589693785
255.4752640355753,0.0,135.48127540815298,153487.3681430444,0.0,0.0,34.50876907816683,0.0,0.0,34.50876907816683,34.50876907816683,-0.021801524912007153,-0.021801524912007153
255.6420233463035,0.0,135.48060458256987,153466.67311254205,0.0,0.0,34.436341799183445,0.0,0.0,34.436341799183445,34.436341799183445,-0.021740261639934033,-0.021740261639934033
255.80878265703166,0.0,135.4799351644182,153446.02150151547,0.0,0.0,34.364117898586535,0.0,0.0,34.364117898586535,34.364117898586535,-0.021679213736206293,-0.021679213736206293
255.97554196775985,0.0,135.47926714974727,153425.41318808484,0.0,0.0,34.29209666009567,0.0,0.0,34.29209666009567,34.29209666009567,-0.021618381491862237,-0.021618381491862237
256.14230127848805,0.0,135.47860053462028,153404.8480507994,0.0,0.0,34.220277370472566,0.0,0.0,34.220277370472566,34.220277370472566,-0.021557763626333326,-0.021557763626333326
256.30906058921624,0.0,135.47793531511434,153384.32596863565,0.0,0.0,34.14865931950314,0.0,0.0,34.14865931950314,34.14865931950314,-0.0214973583642859,-0.0214973583642859
256.4758198999444,0.0,135.47727148732025,153363.84682099556,0.0,0.0,34.077241799973585,0.0,0.0,34.077241799973585,34.077241799973585,-0.021437165793031454,-0.021437165793031454
256.6425792106726,0.0,135.47660904734266,153343.41048770476,0.0,0.0,34.00602410767089,0.0,0.0,34.00602410767089,34.00602410767089,-0.02137718361336738,-0.02137718361336738
256.8093385214008,0.0,135.47594799129976,153323.01684901078,0.0,0.0,33.93500554134674,0.0,0.0,33.93500554134674,33.93500554134674,-0.021317413105862215,-0.021317413105862215
256.97609783212897,0.0,135.4752883153235,153302.6657855812,0.0,0.0,33.86418540273045,0.0,0.0,33.86418540273045,33.86418540273045,-0.021257851331029087,-0.021257851331029087
257.1428571428571,0.0,135.47463001555926,153282.35717850196,0.0,0.0,33.79356299648686,0.0,0.0,33.79356299648686,33.79356299648686,-0.021198498900048435,-0.021198498900048435
257.3096164535853,0.0,135.47397308816602,153262.0909092755,0.0,0.0,33.72313763022314,0.0,0.0,33.72313763022314,33.72313763022314,-0.021139353804755956,-0.021139353804755956
257.4763757643135,0.0,135.47331752931615,153241.86685981904,0.0,0.0,33.65290861445914,0.0,0.0,33.65290861445914,33.65290861445914,-0.021080415870528668,-0.021080415870528668
257.6431350750417,0.0,135.47266333519542,153221.68491246295,0.0,0.0,33.58287526262209,0.0,0.0,33.58287526262209,33.58287526262209,-0.021021684224251658,-0.021021684224251658
257.80989438576984,0.0,135.47201050200295,153201.5449499488,0.0,0.0,33.51303689102912,0.0,0.0,33.51303689102912,33.51303689102912,-0.02096315793460235,-0.02096315793460235
257.97665369649803,0.0,135.47135902595113,153181.44685542776,0.0,0.0,33.44339281887607,0.0,0.0,33.44339281887607,33.44339281887607,-0.02090483537176624,-0.02090483537176624
258.14341300722623,0.0,135.47070890326555,153161.39051245886,0.0,0.0,33.373942368214074,0.0,0.0,33.373942368214074,33.373942368214074,-0.02084671676857397,-0.02084671676857397
258.3101723179544,0.0,135.47006013018498,153141.3758050073,0.0,0.0,33.304684863947465,0.0,0.0,33.304684863947465,33.304684863947465,-0.02078880078624934,-0.02078880078624934
258.47693162868256,0.0,135.4694127029613,153121.40261744265,0.0,0.0,33.23561963381358,0.0,0.0,33.23561963381358,33.23561963381358,-0.020731086318846792,-0.020731086318846792
258.64369093941076,0.0,135.46876661785947,153101.47083453726,0.0,0.0,33.1667460083686,0.0,0.0,33.1667460083686,33.1667460083686,-0.020673572522355244,-0.020673572522355244
258.81045025013896,0.0,135.46812187115736,153081.58034146452,0.0,0.0,33.0980633209705,0.0,0.0,33.0980633209705,33.0980633209705,-0.02061625980422832,-0.02061625980422832
258.97720956086715,0.0,135.46747845914592,153061.73102379718,0.0,0.0,33.02957090778015,0.0,0.0,33.02957090778015,33.02957090778015,-0.02055914545780979,-0.02055914545780979
259.1439688715953,0.0,135.46683637812887,153041.92276750572,0.0,0.0,32.96126810772613,0.0,0.0,32.96126810772613,32.96126810772613,-0.02050222994876094,-0.02050222994876094
259.3107281823235,0.0,135.46619562442282,153022.15545895658,0.0,0.0,32.893154262506,0.0,0.0,32.893154262506,32.893154262506,-0.02044551246217452,-0.02044551246217452
259.4774874930517,0.0,135.4655561943572,153002.4289849106,0.0,0.0,32.82522871657239,0.0,0.0,32.82522871657239,32.82522871657239,-0.0203889912518207,-0.0203889912518207
259.6442468037799,0.0,135.46491808427407,152982.74323252137,0.0,0.0,32.75749081711009,0.0,0.0,32.75749081711009,32.75749081711009,-0.020332666172180325,-0.020332666172180325
259.811006114508,0.0,135.4642812905283,152963.0980893336,0.0,0.0,32.68993991403441,0.0,0.0,32.68993991403441,32.68993991403441,-0.02027653538971208,-0.02027653538971208
259.9777654252362,0.0,135.46364580948725,152943.49344328136,0.0,0.0,32.62257535996232,0.0,0.0,32.62257535996232,32.62257535996232,-0.02022059980663471,-0.02022059980663471
260.1445247359644,0.0,135.4630116375309,152923.92918268664,0.0,0.0,32.55539651021689,0.0,0.0,32.55539651021689,32.55539651021689,-0.02016485802596435,-0.02016485802596435
260.3112840466926,0.0,135.46237877105185,152904.4051962576,0.0,0.0,32.48840272280761,0.0,0.0,32.48840272280761,32.48840272280761,-0.02010930815595202,-0.02010930815595202
260.4780433574208,0.0,135.461747206455,152884.92137308704,0.0,0.0,32.42159335840778,0.0,0.0,32.42159335840778,32.42159335840778,-0.020053950691362843,-0.020053950691362843
